cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2022-4815,8.0,3,4,2,1,0,0.00545,0.67813,0,4,0.33,0.559167,2,0,0,0,0
CVE-2026-24979,7.1,3,4,2,2,0,0.00036,0.10737,0,0,0.0,0.5175,1,0,0,0,0
CVE-2021-46334,7.8,3,2,2,2,0,0.00213,0.43855,0,5,0.42,0.548333,1,0,0,0,0
CVE-2022-38616,8.8,3,4,2,1,1,0.00885,0.75467,0,4,0.33,0.599167,2,0,0,0,0
CVE-2025-27025,8.8,3,4,2,1,1,0.00527,0.67094,0,1,0.08,0.601667,2,0,0,0,0
CVE-2024-32059,7.8,3,2,2,2,0,0.00166,0.37612,0,2,0.17,0.550833,2,0,0,0,0
CVE-2021-44278,9.8,4,4,2,2,1,2e-05,0.00058,0,5,0.42,0.685833,2,0,0,0,0
CVE-2025-25635,8.0,3,0,2,1,1,0.00084,0.24337,0,1,0.08,0.561667,2,0,0,0,0
CVE-2025-13685,4.3,2,4,2,2,0,0.00047,0.14547,0,1,0.08,0.339167,0,0,0,0,0
CVE-2021-32860,6.1,2,4,2,2,0,0.0025,0.4822,0,5,0.42,0.425833,1,0,0,0,0
CVE-2023-28006,7.0,3,2,0,1,1,0.0004,0.12214,0,3,0.25,0.51,1,0,0,0,0
CVE-2024-35987,5.5,2,2,2,1,1,0.00033,0.09569,0,2,0.17,0.398333,1,0,0,0,0
CVE-2025-5402,7.3,3,4,2,2,1,0.00223,0.45032,0,1,0.08,0.526667,1,0,0,0,0
CVE-2020-0793,7.8,3,2,2,1,1,0.0037,0.58853,0,6,0.5,0.5475,1,0,0,0,0
CVE-2025-15150,5.3,2,2,2,1,1,0.00028,0.08082,0,1,0.08,0.389167,1,0,0,0,0
CVE-2022-41545,6.4,2,0,0,0,1,0.00034,0.09849,0,4,0.33,0.441667,1,0,0,0,0
CVE-2024-13689,6.3,2,4,2,1,1,0.0014,0.34153,0,2,0.17,0.438333,1,0,0,0,0
CVE-2020-15689,7.5,3,4,2,2,1,0.00336,0.56446,0,6,0.5,0.5325,1,0,0,0,0
CVE-2025-5394,9.8,4,4,2,2,1,0.17462,0.95091,0,1,0.08,0.689167,2,0,0,0,0
CVE-2025-48075,7.5,3,4,2,2,1,0.00472,0.64704,0,1,0.08,0.536667,1,0,0,0,0
CVE-2024-12035,8.8,3,4,2,1,1,0.06917,0.91427,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-43448,6.3,2,2,2,1,1,0.00028,0.07865,0,1,0.08,0.439167,1,0,0,0,0
CVE-2025-12106,9.1,4,4,2,2,1,0.00073,0.2209,0,1,0.08,0.654167,2,0,0,0,0
CVE-2022-40757,7.5,3,4,2,2,1,0.004,0.60751,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-3087,7.2,3,4,2,2,1,0.00819,0.74411,0,3,0.25,0.52,1,0,0,0,0
CVE-2022-21899,5.5,2,2,2,1,1,0.00278,0.51225,0,4,0.33,0.396667,1,0,0,0,0
CVE-2022-28631,8.8,3,0,2,2,1,0.00089,0.25268,0,4,0.33,0.599167,2,0,0,0,0
CVE-2022-28831,7.8,3,2,2,2,0,0.00132,0.32753,0,4,0.33,0.549167,1,0,0,0,0
